Date,Prédiction,Intervalle_Bas,Intervalle_Haut
2029-07-01,40.76010900026875,34.25899005958435,47.26122794095315
2029-08-01,40.8479118872249,34.3467929465405,47.3490308279093
2029-09-01,39.624110274376946,33.122991333692546,46.125229215061346
2029-10-01,39.67473798282417,33.17361904213976,46.17585692350857
2029-11-01,39.652933173264195,33.151814232579795,46.154052113948595
2029-12-01,39.786946349232295,33.285827408547895,46.288065289916695
2030-01-01,39.634848647203015,33.13372970651861,46.135967587887414
2030-02-01,39.555347495158216,33.054228554473816,46.056466435842616
2030-03-01,39.58579068668112,33.084671745996715,46.08690962736552
2030-04-01,39.706399016451996,33.205280075767604,46.2075179571364
2030-05-01,39.85360723025954,33.35248828957515,46.35472617094395
2030-06-01,40.59743314273831,34.096314202053904,47.09855208342271
2030-07-01,40.77430730350775,34.27318836282335,47.27542624419215
2030-08-01,40.862109236797465,34.36099029611306,47.363228177481865
2030-09-01,39.63300710209221,33.13188816140781,46.13412604277661
2030-10-01,39.67754178531813,33.17642284463372,46.178660726002526
2030-11-01,39.655736975746336,33.15461803506193,46.156855916430736
2030-12-01,39.78975015171007,33.28863121102566,46.290869092394466
2031-01-01,39.63765244968401,33.136533508999605,46.13877139036841
2031-02-01,39.561754279213645,33.06063533852924,46.062873219898044
2031-03-01,39.59285073764947,33.09173179696508,46.09396967833388
2031-04-01,39.72051530368986,33.21939636300546,46.22163424437426
2031-05-01,39.87044339664625,33.369324455961845,46.37156233733065
2031-06-01,40.618922286111165,34.117803345426765,47.120041226795564
2031-07-01,40.79579644687736,34.29467750619296,47.29691538756177
2031-08-01,40.88359933384007,34.38248039315566,47.38471827452447
2031-09-01,39.633634619789845,33.13251567910544,46.134753560474245
2031-10-01,39.6781693030176,33.17705036233319,46.179288243702
2031-11-01,39.653210692483135,33.152091751798736,46.154329633167535
2031-12-01,39.79043584354525,33.28931690286085,46.291554784229646
2032-01-01,39.63558965213897,33.13447071145457,46.13670859282337
2032-02-01,39.56425767429462,33.06313873361022,46.06537661497902
2032-03-01,39.60204129703621,33.10092235635181,46.10316023772061
2032-04-01,39.72970586307619,33.22858692239179,46.2308248037606
2032-05-01,39.89918141849613,33.398062477811735,46.400300359180534
2032-06-01,40.65539937503915,34.15428043435475,47.15651831572356
2032-07-01,40.80257039554702,34.30145145486263,47.30368933623143
2032-08-01,40.90511422641864,34.40399528573424,47.40623316710304
2032-09-01,39.637171797829765,33.13605285714536,46.138290738514165
2032-10-01,39.684049658852686,33.18293071816828,46.185168599537086
2032-11-01,39.68254189975842,33.18142295907401,46.18366084044282
2032-12-01,39.80754571445567,33.306426773771264,46.30866465514007
2033-01-01,39.639867835122175,33.13874889443777,46.140986775806574
2033-02-01,39.56853585727795,33.067416916593544,46.06965479796235
2033-03-01,39.598979048806285,33.09786010812188,46.100097989490685
2033-04-01,39.72664361484634,33.22552467416193,46.22776255553074
2033-05-01,39.87544446476089,33.37432552407648,46.37656340544529
2033-06-01,40.61803632267103,34.116917381986624,47.11915526335543
2033-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2033-08-01,40.882056288796505,34.380937348112106,47.38317522948091
2033-09-01,39.637865119057736,33.136746178373336,46.13898405974214
2033-10-01,39.68404965885266,33.18293071816826,46.185168599537064
2033-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2033-12-01,39.79409318454847,33.292974243864066,46.29521212523287
2034-01-01,39.6398678351222,33.138748894437796,46.1409867758066
2034-02-01,39.56853585727796,33.06741691659356,46.06965479796236
2034-03-01,39.59897904880628,33.09786010812188,46.10009798949068
2034-04-01,39.72664361484632,33.22552467416192,46.22776255553072
2034-05-01,39.87544446476087,33.37432552407647,46.37656340544527
2034-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2034-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2034-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2034-09-01,39.63786511905774,33.13674617837334,46.13898405974214
2034-10-01,39.684049658852665,33.182930718168265,46.185168599537064
2034-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2034-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2035-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2035-02-01,39.56853585727796,33.06741691659356,46.06965479796236
2035-03-01,39.59897904880628,33.09786010812188,46.10009798949068
2035-04-01,39.72664361484632,33.22552467416192,46.22776255553072
2035-05-01,39.87544446476087,33.37432552407647,46.37656340544527
2035-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2035-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2035-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2035-09-01,39.63786511905774,33.13674617837334,46.13898405974214
2035-10-01,39.684049658852665,33.182930718168265,46.185168599537064
2035-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2035-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2036-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2036-02-01,39.56853585727796,33.06741691659356,46.06965479796236
2036-03-01,39.59897904880628,33.09786010812188,46.10009798949068
2036-04-01,39.72664361484632,33.22552467416192,46.22776255553072
2036-05-01,39.89611917026624,33.39500022958184,46.39723811095064
2036-06-01,40.65233712680921,34.15121818612481,47.15345606749361
2036-07-01,40.79950814731702,34.29838920663262,47.30062708800142
2036-08-01,40.90511422641858,34.40399528573418,47.40623316710298
2036-09-01,39.637171797829716,33.136052857145316,46.138290738514115
2036-10-01,39.684049658852665,33.182930718168265,46.185168599537064
2036-11-01,39.68254189975843,33.18142295907403,46.183660840442826
2036-12-01,39.80754571445569,33.30642677377129,46.30866465514009
2037-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2037-02-01,39.56853585727796,33.06741691659356,46.06965479796236
2037-03-01,39.59897904880628,33.09786010812188,46.10009798949068
2037-04-01,39.72664361484632,33.22552467416192,46.22776255553072
2037-05-01,39.87544446476087,33.37432552407647,46.37656340544527
2037-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2037-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2037-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2037-09-01,39.63786511905774,33.13674617837334,46.13898405974214
2037-10-01,39.684049658852665,33.182930718168265,46.185168599537064
2037-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2037-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2038-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2038-02-01,39.56853585727796,33.06741691659356,46.06965479796236
2038-03-01,39.59897904880628,33.09786010812188,46.10009798949068
2038-04-01,39.72664361484632,33.22552467416192,46.22776255553072
2038-05-01,39.87544446476087,33.37432552407647,46.37656340544527
2038-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2038-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2038-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2038-09-01,39.63786511905774,33.13674617837334,46.13898405974214
2038-10-01,39.684049658852665,33.182930718168265,46.185168599537064
2038-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2038-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2039-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2039-02-01,39.56853585727796,33.06741691659356,46.06965479796236
2039-03-01,39.59897904880628,33.09786010812188,46.10009798949068
2039-04-01,39.72664361484632,33.22552467416192,46.22776255553072
2039-05-01,39.87544446476087,33.37432552407647,46.37656340544527
2039-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2039-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2039-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2039-09-01,39.63786511905774,33.13674617837334,46.13898405974214
2039-10-01,39.684049658852665,33.182930718168265,46.185168599537064
2039-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2039-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2040-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2040-02-01,39.56853585727796,33.06741691659356,46.06965479796236
2040-03-01,39.59897904880628,33.09786010812188,46.10009798949068
2040-04-01,39.72664361484632,33.22552467416192,46.22776255553072
2040-05-01,39.89611917026624,33.39500022958184,46.39723811095064
2040-06-01,40.65233712680921,34.15121818612481,47.15345606749361
2040-07-01,40.79950814731702,34.29838920663262,47.30062708800142
2040-08-01,40.90511422641858,34.40399528573418,47.40623316710298
2040-09-01,39.637171797829716,33.136052857145316,46.138290738514115
2040-10-01,39.684049658852665,33.182930718168265,46.185168599537064
2040-11-01,39.68254189975843,33.18142295907403,46.183660840442826
2040-12-01,39.80754571445569,33.30642677377129,46.30866465514009
2041-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2041-02-01,39.57170110233411,33.07058216164971,46.07282004301851
2041-03-01,39.60214429386243,33.10102535317803,46.10326323454683
2041-04-01,39.72980695255384,33.22868801186944,46.230925893238236
2041-05-01,39.87860780246839,33.37748886178399,46.37972674315279
2041-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2041-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2041-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2041-09-01,39.641030364113895,33.139911423429496,46.142149304798295
2041-10-01,39.687212996560184,33.186094055875785,46.188331937244584
2041-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2041-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2042-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2042-02-01,39.57170110233411,33.07058216164971,46.07282004301851
2042-03-01,39.60214429386243,33.10102535317803,46.10326323454683
2042-04-01,39.72980695255384,33.22868801186944,46.230925893238236
2042-05-01,39.87860780246839,33.37748886178399,46.37972674315279
2042-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2042-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2042-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2042-09-01,39.641030364113895,33.139911423429496,46.142149304798295
2042-10-01,39.687212996560184,33.186094055875785,46.188331937244584
2042-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2042-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2043-01-01,39.639867835122196,33.138748894437796,46.140986775806596
2043-02-01,39.57170110233411,33.07058216164971,46.07282004301851
2043-03-01,39.60214429386243,33.10102535317803,46.10326323454683
2043-04-01,39.72980695255384,33.22868801186944,46.230925893238236
2043-05-01,39.87860780246839,33.37748886178399,46.37972674315279
2043-06-01,40.618036322671024,34.116917381986624,47.119155263355424
2043-07-01,40.794910483437626,34.293791542753226,47.296029424122025
2043-08-01,40.88205628879651,34.38093734811211,47.38317522948091
2043-09-01,39.641030364113895,33.139911423429496,46.142149304798295
2043-10-01,39.687212996560184,33.186094055875785,46.188331937244584
2043-11-01,39.658642821389286,33.157523880704886,46.159761762073686
2043-12-01,39.794093184548466,33.292974243864066,46.295212125232865
2044-01-01,39.642112784463016,33.14099384377862,46.143231725147416
2044-02-01,39.57394605167493,33.07282711099053,46.07506499235933
2044-03-01,39.60439019687757,33.10327125619317,46.10550913756197
2044-04-01,39.73205190189466,33.23093296121026,46.23317084257906
2044-05-01,39.899174742776005,33.398055802091605,46.400293683460404
2044-06-01,40.63571362979993,34.13459468911553,47.13683257048433
2044-07-01,40.75959973819837,34.25848079751397,47.26071867888277
2044-08-01,40.86520581729993,34.36408687661553,47.36632475798433
2044-09-01,39.640229277688114,33.139110337003714,46.141348218372514
2044-10-01,39.68710523136243,33.18598629067803,46.18822417204683
2044-11-01,39.68243413456067,33.18131519387627,46.18355307524507
2044-12-01,39.80743794925794,33.30631900857354,46.30855688994234
2045-01-01,39.642112784463016,33.14099384377862,46.143231725147416
2045-02-01,39.57394605167493,33.07282711099053,46.07506499235933
2045-03-01,39.60439019687757,33.10327125619317,46.10550913756197
2045-04-01,39.73205190189466,33.23093296121026,46.23317084257906
2045-05-01,39.87850003727063,33.377381096586234,46.37961897795503
2045-06-01,40.60141282566175,34.10029388497735,47.10253176634615
2045-07-01,40.75500302799329,34.25388408730889,47.25612196867769
2045-08-01,40.84214883335218,34.34102989266778,47.343267774036576
2045-09-01,39.64092259891614,33.13980365823174,46.14204153960054
2045-10-01,39.68710523136243,33.18598629067803,46.18822417204683
2045-11-01,39.65853505619153,33.15741611550713,46.15965399687593
2045-12-01,39.79398541935071,33.29286647866631,46.29510436003511
2046-01-01,39.642112784463016,33.14099384377862,46.143231725147416
2046-02-01,39.57586675174817,33.07474781106377,46.07698569243257
2046-03-01,39.60630994327649,33.10519100259209,46.10742888396089
2046-04-01,39.7339726019679,33.2328536612835,46.2350915426523
2046-05-01,39.87850003727063,33.377381096586234,46.37961897795503
2046-06-01,40.57991223819837,34.07879329751397,47.08103117888277
2046-07-01,40.733501486855594,34.232382546171195,47.234620427539994
2046-08-01,40.82064729221448,34.31952835153008,47.32176623289888
2046-09-01,39.64092259891614,33.13980365823174,46.14204153960054
2046-10-01,39.68710523136243,33.18598629067803,46.18822417204683
2046-11-01,39.65853505619153,33.15741611550713,46.15965399687593
2046-12-01,39.79398541935071,33.29286647866631,46.29510436003511
2047-01-01,39.642112784463016,33.14099384377862,46.143231725147416
2047-02-01,39.57586675174817,33.07474781106377,46.07698569243257
2047-03-01,39.60630994327649,33.10519100259209,46.10742888396089
2047-04-01,39.7339726019679,33.2328536612835,46.2350915426523
2047-05-01,39.87850003727063,33.377381096586234,46.37961897795503
2047-06-01,40.57991223819837,34.07879329751397,47.08103117888277
2047-07-01,40.733501486855594,34.232382546171195,47.234620427539994
2047-08-01,40.82064729221448,34.31952835153008,47.32176623289888
2047-09-01,39.64092259891614,33.13980365823174,46.14204153960054
2047-10-01,39.68710523136243,33.18598629067803,46.18822417204683
2047-11-01,39.65853505619153,33.15741611550713,46.15965399687593
2047-12-01,39.79398541935071,33.29286647866631,46.29510436003511
2048-01-01,39.642112784463016,33.14099384377862,46.143231725147416
2048-02-01,39.57586675174817,33.07474781106377,46.07698569243257
2048-03-01,39.60630994327649,33.10519100259209,46.10742888396089
2048-04-01,39.7339726019679,33.2328536612835,46.2350915426523
2048-05-01,39.89430432804212,33.39318538735772,46.39542326872652
2048-06-01,40.614212088662235,34.113093147977835,47.115331029346635
2048-07-01,40.73809915073499,34.23698021005059,47.23921809141939
2048-08-01,40.84370522983655,34.34258628915215,47.34482417052095
2048-09-01,39.640229277688114,33.139110337003714,46.141348218372514
2048-10-01,39.68710523136243,33.18598629067803,46.18822417204683
2048-11-01,39.68243413456067,33.18131519387627,46.18355307524507
2048-12-01,39.80743794925794,33.30631900857354,46.30855688994234
2049-01-01,39.62813668735608,33.12701774667168,46.12925562804048
2049-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2049-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2049-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2049-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2049-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2049-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2049-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2049-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2049-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2049-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2049-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2050-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2050-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2050-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2050-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2050-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2050-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2050-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2050-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2050-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2050-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2050-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2050-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2051-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2051-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2051-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2051-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2051-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2051-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2051-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2051-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2051-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2051-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2051-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2051-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2052-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2052-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2052-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2052-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2052-05-01,39.875272803383915,33.374153862699515,46.376391744068314
2052-06-01,40.59518056400403,34.09406162331963,47.09629950468843
2052-07-01,40.719067626076786,34.217948685392386,47.220186566761186
2052-08-01,40.82467370517835,34.32355476449395,47.32579264586275
2052-09-01,39.62119775302991,33.12007881234551,46.12231669371431
2052-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2052-11-01,39.66340260990247,33.16228366921807,46.16452155058687
2052-12-01,39.788406424599735,33.287287483915335,46.289525365284135
2053-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2053-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2053-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2053-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2053-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2053-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2053-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2053-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2053-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2053-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2053-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2053-12-01,39.77495389469251,33.27383495400811,46.27607283537691
