Date,Prédiction,Intervalle_Bas,Intervalle_Haut
2023-09-01,35.67637296348226,25.99214031416841,45.36060561279611
2023-10-01,35.399860236037085,25.71503532105735,45.08468515101682
2023-11-01,37.08832133769402,27.39698679173579,46.77965588365225
2023-12-01,39.00109177861375,29.306793076599845,48.69539048062765
2024-01-01,39.198339414678024,29.503340379110746,48.8933384502453
2024-02-01,37.5078874181617,27.806605071446192,47.20916976487721
2024-03-01,35.671177301736996,25.967296211571973,45.375058391902016
2024-04-01,35.54979697438398,25.845106981252854,45.254486967515106
2024-05-01,37.23912825484736,27.52838863589021,46.94986787380451
2024-06-01,39.000097808133326,29.28709357190006,48.71310204436659
2024-07-01,39.04898328919169,29.335062627486614,48.762903950896764
2024-08-01,37.36373513141616,27.644004312340904,47.08346595049142
2024-09-01,35.67806631163822,25.95637507238274,45.399757550893696
2024-10-01,35.69833335664619,25.97562057498559,45.421046138306785
2024-11-01,37.37668341867489,27.648404222568587,47.104962614781186
2024-12-01,38.98760493758257,29.25764098749815,48.717568887666985
2025-01-01,38.901493004532,29.17040598015566,48.632580028908336
2025-02-01,37.232710527832715,27.496303676422357,46.96911737924307
2025-03-01,35.69587563633881,25.95803259403188,45.43371867864575
2025-04-01,35.84456376494336,26.10550071243511,45.58362681745161
2025-05-01,37.501252532677306,27.757117737665393,47.245387327689215
2025-06-01,38.96476245840324,29.219414379303714,48.71011053750277
2025-07-01,38.756723889074046,29.010064312886158,48.50338346526193
2025-08-01,37.114513861254125,27.36303086239964,46.86599686010861
2025-09-01,35.7234723885536,25.97097481228858,45.475969964818624
2025-10-01,35.98768230805959,26.23378790260812,45.74157671351106
2025-11-01,37.61316724013993,27.854696792942384,47.371637687337476
2025-12-01,38.932685607587295,29.173376545912074,48.69199466926251
2026-01-01,38.615433297142346,28.85464879796325,48.37621779632144
2026-02-01,37.00878369223075,27.24366850786859,46.77389887659291
2026-03-01,35.75976013726293,25.993961005934757,45.5255592685911
2026-04-01,36.12697922424626,26.359633213443267,45.89432523504926
2026-05-01,37.712816721919594,27.94138236190713,47.48425108193206
2026-06-01,38.89245094274414,29.12046744053056,48.66443444495772
2026-07-01,38.47828438250336,28.70469005147946,48.25187871352726
2026-08-01,36.91510510556736,27.137660833425162,46.69254937770957
2026-09-01,35.80368317973364,26.025806117566926,45.58156024190035
2026-10-01,36.26183694651,26.482292818752917,46.041381074267086
2026-11-01,37.80063966949602,28.017479261575968,47.58380007741607
2026-12-01,38.84509241392132,29.061598497042112,48.62858633080053
2027-01-01,38.345850179646746,28.56064079613361,48.13105956315988
2027-02-01,36.83301754136238,27.04442005882951,46.62161502389525
2027-03-01,35.85423013511153,26.065382700887252,45.6430775693358
2027-04-01,36.39172588898112,26.601122458577827,46.182329319384415
2027-05-01,37.87711665455227,28.083347178398842,47.670886130705696
2027-06-01,38.79159809518487,28.997647809140766,48.58554838122897
2027-07-01,38.21861793598468,28.422878953039593,48.01435691892977
2027-08-01,36.762022220678574,26.96333255153096,46.56071188982619
2027-09-01,35.91043689721731,26.11162240967892,45.7092513847557
2027-10-01,36.516200009488536,26.715571840657454,46.31682817831962
2027-11-01,37.94276291162128,28.139392235995572,47.74613358724699
2027-12-01,38.73290753778616,28.929456103401357,48.536358972170966
2028-01-01,38.09699364160406,28.291711083792777,47.90227619941534
2028-02-01,36.70158915155137,26.89376467611828,46.509413626984454
2028-03-01,35.971388985166875,26.163517047452075,45.779260922881676
2028-04-01,36.63489219993391,26.82517901110529,46.444605388762525
2028-05-01,37.998121545930026,28.186059101262636,47.810183990597416
2028-06-01,38.6699097059372,28.857823448875784,48.48199596299862
2028-07-01,37.981306706759185,28.167376111222694,47.795237302295675
2028-08-01,36.65116370528536,26.835068320483654,46.46725909008707
2028-09-01,36.03622333106463,26.22011919967516,45.852327462454106
2028-10-01,36.74750955249186,26.92956472217442,46.56545438280931
2028-11-01,38.04375717448901,28.223823624002314,47.863690724975704
2028-12-01,38.60344145575749,28.783506647444792,48.423376264070185
2029-01-01,37.87181474086513,28.05004925395178,47.69358022777848
2029-02-01,36.61017275691229,26.786586080813827,46.433759433010756
2029-03-01,36.10412954431559,26.28054247271853,45.92771661591265
2029-04-01,36.85382854609157,27.028426824322903,46.679230267860234
2029-05-01,38.08025000471297,28.253186003619092,47.90731400580685
2029-06-01,38.53428651781389,28.707217250769446,48.36135578485833
2029-07-01,37.76870839031592,27.939846116135104,47.59757066449674
2029-08-01,36.578030387286326,26.747656093056314,46.40840468151634
2029-09-01,36.17435069209537,26.34396136524916,46.00474001894159
2029-10-01,36.953690194083784,27.121534708739443,46.78584567942812
2029-11-01,38.10819035141384,28.274664474713543,47.94171622811413
2029-12-01,38.46317494382234,28.62962015133058,48.29672973631409
2030-01-01,37.672116195984245,27.836826879615607,47.50740551235288
2030-02-01,36.55414314758035,26.717616503344246,46.39066979181645
2030-03-01,36.24618363523629,26.40961079892336,46.082756471549224
2030-04-01,37.04699519048931,27.208723825146375,46.885266555832246
2030-05-01,38.12817358987488,28.288789501655742,47.967557678094025
2030-06-01,38.390782978488296,28.551332696746883,48.23023326022971
2030-07-01,37.582109434738264,27.741000551222108,47.42321831825442
2030-08-01,36.537914889925524,26.695809574078552,46.380020205772496
2030-09-01,36.318978958258626,26.47678533590639,46.16117258061087
2030-10-01,37.13369908878016,27.289890298126124,46.9775078794342
2030-11-01,38.1407955398881,28.296098470496787,47.98549260927942
2030-12-01,38.31773331810566,28.47292427834242,48.1625423578689
2031-01-01,37.49870691271695,27.652329223086276,47.34508460234762
2031-02-01,36.52875117061346,26.681585426027006,46.375916915199916
2031-03-01,36.39214053152683,26.544838111070092,46.23944295198356
2031-04-01,37.21380754378168,27.364985663474563,47.06262942408879
2031-05-01,38.146648273106784,28.297130864923915,47.99616568128965
2031-06-01,38.24459571838436,28.39491634679784,48.09427508997088
2031-07-01,37.42187968142159,27.570732308676376,47.27302705416681
2031-08-01,36.52606323466606,26.67430541996672,46.3778210493654
2031-09-01,36.4651247425647,26.613179506734454,46.31706997839494
2031-10-01,37.28737164401831,27.43401174421735,47.140731543819264
2031-11-01,38.14631633382199,28.29242391141682,48.00020875622717
2031-12-01,38.17188791501038,28.3177828096663,48.02599302035446
2032-01-01,37.35155565089251,27.49609072175472,47.207020580030296
2032-02-01,36.52927159268131,26.673345184118787,46.385198001243836
2032-03-01,36.53743943244823,26.681275597574242,46.39360326732222
2032-04-01,37.354483358671665,27.49701568397456,47.21195103336877
2032-05-01,38.14037336130496,28.282508677347337,47.99823804526258
2032-06-01,38.10007682163433,28.24195076755941,47.958202875709254
2032-07-01,37.28762407733397,27.428250969674203,47.146997184993744
2032-08-01,36.53780920269687,26.678097295948533,46.39752110944521
2032-09-01,36.60864257193129,26.748646392844535,46.46863875101805
2032-10-01,37.41527112028808,27.554085153358304,47.276457087217864
2032-11-01,38.12937910015456,28.267906604499927,47.99085159580919
2032-12-01,38.02957997131303,28.16780154789978,47.89135839472627
2033-01-01,37.22993990551667,27.367029136348222,47.092850674685124
2033-02-01,36.55112427138813,26.68797362887096,46.4142749139053
2033-03-01,36.67834071057167,26.814863902423898,46.54181751871944
2033-04-01,37.469895561474516,27.605343743069376,47.334447379879656
2033-05-01,38.11387678363834,28.249126459389515,47.978627107887164
2033-06-01,37.96076716887051,28.095671997283134,47.82586234045789
2033-07-01,37.1783279491155,27.312214733867407,47.04444116436359
2033-08-01,36.568682690247606,26.70240737604498,46.43495800445023
2033-09-01,36.74618723063343,26.87955005235922,46.61282440890764
2033-10-01,37.518545421063784,27.65094655534648,47.38614428678109
2033-11-01,38.09439087380322,28.226661680823955,47.96212006678249
2033-12-01,37.89396232318103,28.025855995679567,47.762068650682494
2034-01-01,37.13258689482615,27.263574405107136,47.00159938454516
2034-02-01,36.589970123490154,26.7208547647938,46.45908548218651
2034-03-01,36.81188043596657,26.942374474647924,46.68138639728522
2034-04-01,37.56143363261913,27.691076003439054,47.431791261799205
2034-05-01,38.07142514114489,28.20098810440381,47.94186217788598
2034-06-01,37.8294454299859,27.958606157916698,47.70028470205511
2034-07-01,37.09249311863915,27.22085546278028,46.96413077449802
2034-08-01,36.614493765308836,26.74279647628154,46.48619105433613
2034-09-01,36.87516150442466,27.00305219493335,46.747270813915975
2034-10-01,37.59879360568876,27.725937826841008,47.47164938453652
2034-11-01,38.04546106584879,28.17256204307146,47.91836008862612
2034-12-01,37.76745467752247,27.894135690111362,47.64077366493358
2035-01-01,37.05780430503272,27.183789253251465,46.931819356813975
2035-02-01,36.641783784781516,26.76773878593289,46.51582878363014
2035-03-01,36.935812330693906,27.061341240638285,46.81028342074953
2035-04-01,37.63087570791625,27.755757328153642,47.505994087678864
2035-05-01,38.016956542036496,28.141818702412237,47.892094381660755
2035-06-01,37.70818864894822,27.832620370937178,47.58375692695927
2035-07-01,37.02826286207225,27.15209433605161,46.904431388092895
2035-08-01,36.671394477214655,26.795214440728355,46.54757451370095
2035-09-01,36.993653284687944,27.117040190837503,46.87026637853839
2035-10-01,37.657943953964235,27.78077583565655,47.53511207227192
2035-11-01,37.9863448660552,28.109170909164916,47.86351882294548
2035-12-01,37.6518085972722,27.77420062981895,47.52941656472545
2036-01-01,37.003599127474295,27.12547947242548,46.88171878252311
2036-02-01,36.70290514102045,26.82478328996199,46.58102699207892
2036-03-01,37.04854090892752,27.169985687889813,46.92709612996523
2036-04-01,37.68027290521759,27.801247393966,47.55929841646918
2036-05-01,37.95403398962047,28.075008131311165,47.833059847929775
2036-06-01,37.59844077024431,27.71898369631866,47.47789784416996
2036-07-01,36.983534362605816,27.10364641842072,46.86342230679091
2036-08-01,36.735920699372066,26.856032686332252,46.61580871241188
2036-09-01,37.100365576585624,27.220049929527583,46.980681223643664
2036-10-01,37.69814478239725,27.817435683560834,47.57885388123367
2036-11-01,37.920406018549656,28.039695768172464,47.80111626892685
2036-12-01,37.548178764387956,27.667045797109804,47.429311731666104
2037-01-01,36.96778353314714,27.08629251999502,46.84927454629926
2037-02-01,36.77007208588213,26.88857767436665,46.6515664973976
2037-03-01,37.149049130150296,27.267138158752097,47.030960101548494
2037-04-01,37.71184679153511,27.82961116846311,47.59408241460711
2037-05-01,37.88581693789164,28.003574689139043,47.76805918664424
2037-06-01,37.50108588908134,27.61843437901727,47.3837373991454
2037-07-01,36.9560578767508,27.073113109388967,46.839002644112625
2037-08-01,36.805016413416205,26.92206098317358,46.68797184365883
2037-09-01,37.19454251894897,27.311186167517278,47.077898870380665
2037-10-01,37.721668662232666,27.838048469981068,47.605288854484265
2037-11-01,37.85059654445416,27.966960999976507,47.73423208893182
2037-12-01,37.45719752328647,27.573170338618795,47.34122470795414
2038-01-01,36.94806725948209,27.06380370359672,46.832330815367456
2038-02-01,36.84043694489847,26.956152840385357,46.724721049411585
2038-03-01,37.236823452100886,27.352157828815194,47.12148907538658
2038-04-01,37.727900395745934,27.843023963157243,47.612776828334624
2038-05-01,37.81504856803991,27.930146016090006,47.69995111998982
2038-06-01,37.416523449183856,27.53125024085437,47.30179665751334
2038-07-01,36.94352232413385,27.05806200717471,46.82898264109299
2038-08-01,36.876042884604516,26.990550623918104,46.76153514529093
2038-09-01,37.275894081826294,27.39004267041402,47.16174549323857
2038-10-01,37.730830219204485,27.844813591418887,47.616846846990086
2038-11-01,37.779450963114236,27.89339642266165,47.66550550356682
2038-12-01,37.379050148585755,27.492648510964145,47.265451786207365
2039-01-01,36.942136434672626,27.05558972287125,46.828683146474006
2039-02-01,36.91156900797854,27.024978367840216,46.798159648116865
2039-03-01,37.31177873045049,27.42485350215229,47.198703958748695
2039-04-01,37.73074274117706,27.84369089390051,47.617794588453606
2039-05-01,37.74405635312788,27.856954602200474,47.63115810405529
2039-06-01,37.34474304956542,27.457319585869143,47.2321665132617
2039-07-01,36.943627422100356,27.05609417464605,46.83116066955466
2039-08-01,36.94677514747109,27.059186138222934,46.83436415671924
2039-09-01,37.34452167290417,27.456624107371628,47.23241923843672
2039-10-01,37.72791730283553,27.839925238999157,47.6159093666719
2039-11-01,37.709092610297056,27.821039110745772,47.59714610984834
2039-12-01,37.31354871224704,27.425200012816784,47.201897411677294
2040-01-01,36.94771913791166,27.059289748589485,46.83614852723384
2040-02-01,36.981445551280366,27.092949294355268,46.86994180820547
2040-03-01,37.374184985044636,27.485407007780296,47.262962962308976
2040-04-01,37.722626518137155,27.833780256930552,47.61147277934376
2040-05-01,37.67476355428762,27.785845284729998,47.56368182384524
2040-06-01,37.28539694414633,27.39621048473341,47.17458340355925
2040-07-01,36.95414282209623,27.06489915805541,46.84338648613705
2040-08-01,37.01538813120636,27.126067650151462,46.90470861226125
2040-09-01,37.40084646671015,27.511271309789834,47.290421623630465
2040-10-01,37.715134995735795,27.825512463375006,47.604757528096584
2040-11-01,37.641249753951016,27.75154596132688,47.53095354657515
2040-12-01,37.26020283683039,27.370257803254425,47.15014787040635
2041-01-01,36.96263829328623,27.072654539998247,46.85262204657422
2041-02-01,37.04843361510195,27.158364549971715,46.93850268023218
2041-03-01,37.424597647075494,27.534300639161987,47.314894654989004
2041-04-01,37.70569823473995,27.81537006573332,47.59602640374658
2041-05-01,37.608709417005855,27.718292295972564,47.49912653803915
2041-06-01,37.23786871697394,27.34723676184008,47.128500672107805
2041-07-01,36.972954969185814,27.082298390063947,46.86361154830768
2041-08-01,37.08043461863987,27.189685872425002,46.97118336485474
2041-09-01,37.44554187860439,27.55459116964873,47.336492587560045
2041-10-01,37.69456168595215,27.80359194304905,47.585531428855255
2041-11-01,37.5772793533418,27.686214661641852,47.468344045041746
2041-12-01,37.21828600612526,27.327031942728915,47.10954006952161
2042-01-01,36.98485272585069,27.09358434443388,46.87612110726751
2042-02-01,37.11126465031663,27.219898975035232,47.00263032559802
2042-03-01,37.46379252469545,27.57224975020853,47.35533529918237
2042-04-01,37.68195996984416,27.790406790291307,47.57351314939701
2042-05-01,37.54707599843248,27.655423615379327,47.43872838148564
2042-06-01,37.20133698465629,27.309519422733437,47.093154546579136
2042-07-01,36.99810260471709,27.106277816768646,46.889927392665534
2042-08-01,37.14081706279387,27.248891591935617,47.032742533652126
2042-09-01,37.47947124499466,27.587392134340853,47.37155035564847
2042-10-01,37.66811624223798,27.776032417424116,47.56020006705184
2042-11-01,37.51819648417368,27.626010918516506,47.41038204983085
2042-12-01,37.18689645645738,27.294568384042933,47.07922452887183
2043-01-01,37.012487376518216,27.12015649885452,46.90481825418191
2043-02-01,37.16900396284128,27.27657069601943,47.06143722966313
2043-03-01,37.49270638129985,27.6001413141015,47.385271448498195
2043-04-01,37.653241698467895,27.760675193510238,47.54580820342555
2043-05-01,37.49071974530444,27.598050597944074,47.383388892664804
2043-06-01,37.17483331194623,27.282042627269128,47.06762399662333
2043-07-01,37.027801971379326,27.13501073372465,46.920593209034
2043-08-01,37.19575509130065,27.30286133622387,47.088648846377424
2043-09-01,37.5036314460115,27.610625960445084,47.39663693157791
2043-10-01,37.63753520668583,27.744529626001764,47.5305407873699
2043-11-01,37.464707650414454,27.571600036743845,47.35781526408506
2043-12-01,37.165011987893664,27.271801984952816,47.05822199083451
2044-01-01,37.04385378445675,27.150643770119423,46.93706379879408
2044-02-01,37.221016683644784,27.32770545986483,47.11432790742474
2044-03-01,37.512383714189156,27.6189789706902,47.40578845768811
2044-04-01,37.62118306093514,27.727778065350897,47.51458805651938
2044-05-01,37.44020614738599,27.546701083414014,47.33371121135797
2044-06-01,37.15729382342637,27.263703634646177,47.050884012206566
2044-07-01,37.06046286648813,27.166871907171437,46.95405382580482
2044-08-01,37.244750320863325,27.35106072917897,47.13843991254768
2044-09-01,37.51910291945283,27.625336123117695,47.41286971578796
2044-10-01,37.60435884464942,27.71059052512582,47.49812716417301
2044-11-01,37.41724641395552,27.52338116983465,47.311111658076385
2044-12-01,37.15153831234898,27.25760331149868,47.04547331319928
2045-01-01,37.07746200855779,27.183524538157513,46.97139947895806
2045-02-01,37.26693177957581,27.372899340471555,47.16096421868007
2045-03-01,37.523930053223324,27.62983483799428,47.41802526845237
2045-04-01,37.5872233953267,27.693124607931264,47.48132218272214
2045-05-01,37.39584600490524,27.50165442901614,47.29003758079433
2045-06-01,37.14760425263738,27.25335642100782,47.041852084266935
2045-07-01,37.09469673025886,27.20044410205992,46.9889493584578
2045-08-01,37.2875498894558,27.393206853518542,47.181892925393065
2045-09-01,37.527006266121866,27.632613043660463,47.42139948858327
2045-10-01,37.569924861278714,27.675525527605433,47.464324194952
2045-11-01,37.37600998820232,27.48152280454388,47.27049717186076
2045-12-01,37.14535079459274,27.250819053251135,47.03988253593434
2046-01-01,37.11202518025855,27.217485951526776,47.00656440899032
2046-02-01,37.306605405251744,27.411981038133813,47.20122977236967
2046-03-01,37.528471869746745,27.63380814573516,47.42313559375833
2046-04-01,37.55259884155423,27.657926218387967,47.44727146472049
2046-05-01,37.35773206319041,27.462977144476763,47.252486981904056
2046-06-01,37.14463838971451,27.24984890049855,47.03942787893047
2046-07-01,37.12931795805144,27.234518145624445,47.024117770478426
2046-08-01,37.32410989991601,27.429230744091655,47.218989055740366
2046-09-01,37.52846543650981,27.63355609696552,47.423374776054104
2046-10-01,37.53536860037793,27.640447522020537,47.43028967873532
2046-11-01,37.34099565469998,27.44599827326922,47.23599303613074
2046-12-01,37.14532964285203,27.250306080615015,47.04035320508905
2047-01-01,37.1464578654233,27.251421175537153,47.04149455530945
2047-02-01,37.34008468460447,27.444974799893362,47.23519456931558
2047-03-01,37.52712299474647,27.631990564790087,47.422255424702854
2047-04-01,37.51834534772721,27.623198444048107,47.41349225140632
2047-05-01,37.32577497767845,27.43055803606577,47.22099191929113
2047-06-01,37.147290070632074,27.252053869108416,47.04252627215573
2047-07-01,37.163339595850346,27.268087631097114,47.058591560603574
2047-08-01,37.354559760589815,27.4592409451892,47.24987857599043
2047-09-01,37.52457731590639,27.629242193282877,47.419912438529906
2047-10-01,37.50162857798212,27.606276470927206,47.39698068503703
2047-11-01,37.31203606764531,27.41662031046016,47.20745182483046
2047-12-01,37.15038876953561,27.254959343058964,47.045818196012256
2048-01-01,37.17986936973155,27.284421815726876,47.075316923736224
2048-02-01,37.367572807443324,27.47206480101478,47.263080813871866
2048-03-01,37.520957290285466,27.625437955803825,47.41647662476711
2048-04-01,37.485306458924065,27.58976793991372,47.38084497793441
2048-05-01,37.29973777294906,27.404141981516485,47.19533356438163
2048-06-01,37.15449899731531,27.258893940488242,47.05010405414237
2048-07-01,37.195964522999496,27.300339317048877,47.09158972895011
2048-08-01,37.379168211184904,27.483488881377227,47.27484754099258
2048-09-01,37.516387387469564,27.620700594394727,47.4120741805444
2048-10-01,37.46945626372185,27.573748454091014,47.36516407335269
2048-11-01,37.28883270544084,27.39307387651638,47.184591534365296
2048-12-01,37.1594986717078,27.263733938992047,47.055263404423556
2049-01-01,37.21155305628303,27.315766540070356,47.107339572495704
2049-02-01,37.389396135480936,27.493561649132495,47.28523062182938
2049-03-01,37.51098719742419,27.615148141725957,47.40682625312243
2049-04-01,37.45414483892379,27.558283335304317,47.35000634254326
2049-05-01,37.27926814678191,27.38336165652312,47.1751746370407
2049-06-01,37.16527079060595,27.269360857674755,47.06118072353715
2049-07-01,37.22657315140725,27.330640209488553,47.12250609332595
2049-08-01,37.39831163838502,27.502336618533462,47.29428665823657
2049-09-01,37.504871047977694,27.60889352121569,47.4008485747397
2049-10-01,37.43942910186892,27.543428108185847,47.335430095551985
2049-11-01,37.27098690816846,27.374946662440216,47.167027153896704
2049-12-01,37.17170377801872,27.27566178658826,47.067745769449175
2050-01-01,37.24097266161705,27.344906847285387,47.137038475948714
2050-02-01,37.405973836568876,27.50987150629881,47.302076166838944
2050-03-01,37.49814769430638,27.602044220806647,47.39425116780612
2050-04-01,37.42535656133376,27.529229008881387,47.32148411378613
2050-05-01,37.26392814178642,27.367766713787937,47.16008956978491
2050-06-01,37.17869176026367,27.282529647998516,47.07485387252882
2050-07-01,37.25470858150372,27.358522231396808,47.15089493161064
2050-08-01,37.41244511847993,27.516227432557322,47.30866280440254
2050-09-01,37.49092007593369,27.59470203579198,47.38713811607539
2050-10-01,37.41196585564032,27.515723512520726,47.308208198759914
2050-11-01,37.25802810280143,27.361756858927752,47.15429934667512
2050-12-01,37.18613477691259,27.289863393881333,47.082406159943844
2051-01-01,37.26774650220289,27.371450840852084,47.164042163553695
2051-02-01,37.41779040738834,27.521468172561022,47.314112642215655
2051-03-01,37.483285136699855,27.586962876029716,47.379607397369995
2051-04-01,37.399287302862916,27.502940873906503,47.29563373181933
2051-05-01,37.253220861143724,27.356850075930048,47.1495916463574
2051-06-01,37.19393893104768,27.297568144089475,47.09030971800589
2051-07-01,37.280060057020734,27.38366529238692,47.176454821654545
2051-08-01,37.42207647484989,27.525659459633836,47.31849349006594
2051-09-01,37.4753337031395,27.57891663286952,47.371750773409474
2051-10-01,37.3873434581824,27.490902676326655,47.283784240038145
2051-11-01,37.24943896276642,27.352977923708224,47.145900001824614
2051-12-01,37.20201648338784,27.305555269639072,47.0984776971366
2052-01-01,37.291630362235274,27.395145773142815,47.188114951327734
2052-02-01,37.425371304711064,27.528868339430367,47.32187426999176
2052-03-01,37.46715041671875,27.570647101134128,47.363653732303376
2052-04-01,37.37614967384385,27.479623383820655,47.272675963867044
2052-05-01,37.24661404043706,27.350071143430345,47.14315693744378
2052-06-01,37.210285894814156,27.313742425537356,47.106829364090956
2052-07-01,37.302445457414976,27.40587947367742,47.199011441152535
2052-08-01,37.42774350741889,27.531162575221472,47.324324439616305
2052-09-01,37.458813715428995,27.562231951547545,47.355395479310445
2052-10-01,37.3657146575757,27.46911089264819,47.26231842250321
2052-11-01,37.244677374468445,27.348060210571095,47.1412945383658
2052-12-01,37.218671821765305,27.32205353751985,47.11529010601076
2053-01-01,37.31249974919905,27.41586002512846,47.20913947326964
2053-02-01,37.42926178406941,27.532610103599357,47.32591346453947
2053-03-01,37.45039586030569,27.5537427490788,47.34704897153258
2053-04-01,37.35604102572131,27.459367078116486,47.252714973326135
2053-05-01,37.24356040410635,27.346875838282152,47.14024496993054
2053-06-01,37.227105068888456,27.33041874698551,47.123791390791396
2053-07-01,37.32179346209522,27.42508694399916,47.21849998019128
2053-08-01,37.42999443933463,27.53327853970415,47.32671033896511
2053-09-01,37.44196300253764,27.54524501277175,47.33868099230353
2053-10-01,37.34712584771734,27.450388333319395,47.24386336211528
2053-11-01,37.24319519056888,27.34644943303933,47.13994094809844
2053-12-01,37.23552250322442,27.338774318316645,47.1322706881322
